id,y
2417,0.9972592361266923
2418,0.031203072931138064
2419,0.033648209971185075
2420,0.06350523972839625
2421,0.03757010738448192
2422,0.043680713922266974
2423,0.036458219202376685
2424,0.027822381331267736
2425,0.03851178402278245
2426,0.04593528547101031
2427,0.025188293590003213
2428,0.05845154228647709
2429,0.06592002800836742
2430,0.06002658257900397
2431,0.9976729696766027
2432,0.02440488530839678
2433,0.03526664012628648
2434,0.02370178678189807
2435,0.0308679384731792
2436,0.02573712948749169
2437,0.041979848924983444
2438,0.039787922065122744
2439,0.042020151719602786
2440,0.2155249812082663
2441,0.025091181229009107
2442,0.05821655845107103
2443,0.0804660914182547
2444,0.25796535139550714
2445,0.08191386807443958
2446,0.031179934581810665
2447,0.058522938325996976
2448,0.07300472229170432
2449,0.034642998920956944
2450,0.049072550849606274
2451,0.11716334015658662
2452,0.04540431556314413
2453,0.10320831403018534
2454,0.32163263814403775
2455,0.0368419581366954
2456,0.030104345723319027
2457,0.04050442852123363
2458,0.15519679191791996
2459,0.08185203198393545
2460,0.02532500539637536
2461,0.021695513045170096
2462,0.03438978395549595
2463,0.03147039173852858
2464,0.04889107493103021
2465,0.052618330606173255
2466,0.026828765272274725
2467,0.13360948457690705
2468,0.04350554741712563
2469,0.046464292141325296
2470,0.04882622896335301
2471,0.03215812932672664
2472,0.04077515506702897
2473,0.06703779129828677
2474,0.029438009979945085
2475,0.10049639987938006
2476,0.03796673428000416
2477,0.025001897304871467
2478,0.04082187875521438
2479,0.10357917562004908
2480,0.03496188686723199
2481,0.33195439635345403
2482,0.08818108142881005
2483,0.05319630580978248
2484,0.036078606849535164
2485,0.03679421734261067
2486,0.03156380174788471
2487,0.02758336758438141
2488,0.32204040844361065
2489,0.18051636369236104
2490,0.03132475440376002
2491,0.03766390180534596
2492,0.056342580770854724
2493,0.09404467364671946
2494,0.05770685662296059
2495,0.034031425616320575
2496,0.08503058545040251
2497,0.09314374644178583
2498,0.05546924282247416
2499,0.2690454588560165
2500,0.06063013447316645
2501,0.028384943627042157
2502,0.05285509186863817
2503,0.021178366116603533
2504,0.034165217336326284
2505,0.06984345979729835
2506,0.7753556883208269
2507,0.10621410541025592
2508,0.034722935081201646
2509,0.07730105165815332
2510,0.38202942880593427
2511,0.04037189299462692
2512,0.026525031428867075
2513,0.044033012036257826
2514,0.02859981661078307
2515,0.03234315162148818
2516,0.02465434266003331
2517,0.053060694613688765
2518,0.6029130451020881
2519,0.07612578683974822
2520,0.029888871280870144
2521,0.07300483387152398
2522,0.02823035791579705
2523,0.07521806207123014
2524,0.07505752378938992
2525,0.03236609312807469
2526,0.058552951940688644
2527,0.02792543380961631
2528,0.025375880343742517
2529,0.08127912896600142
2530,0.11817234386682614
2531,0.03125110799380923
2532,0.05947614993673443
2533,0.05198235020690715
2534,0.03285501053443952
2535,0.023359349460870992
2536,0.02717070953231595
2537,0.04913644311809282
2538,0.05760508063629126
2539,0.04227792028353196
2540,0.06379333308687624
2541,0.37575573353154496
2542,0.03045455344581007
2543,0.14517521857676743
2544,0.04713301207976577
2545,0.045925041056647
2546,0.47021016721931475
2547,0.03574097685626696
2548,0.5474970464237303
2549,0.08461165734944617
2550,0.1799695079975576
2551,0.12991063503474526
2552,0.023250908180647584
2553,0.04172973731340439
2554,0.0314090970384564
2555,0.0450274570622391
2556,0.04014378685401298
2557,0.03128777329562289
2558,0.04909714545419282
2559,0.05511142936119214
2560,0.04960802875967703
2561,0.0905370256817593
2562,0.044805137939517584
2563,0.06764162759631778
2564,0.02678165228486399
2565,0.03275457240983897
2566,0.04416932838571467
2567,0.02674328523276215
2568,0.0445984001359216
2569,0.049363667195586346
2570,0.029049219756825284
2571,0.03164480561658708
2572,0.04584450545378964
2573,0.571222910998709
2574,0.06250746874336678
2575,0.08158229690796656
2576,0.04726293190561168
2577,0.25906386458339997
2578,0.046892239306117696
2579,0.027364086336550818
2580,0.061476334240704575
2581,0.0597744563630311
2582,0.025758616243444655
2583,0.1575809445016901
2584,0.0342436473370113
2585,0.1011677369576857
2586,0.041298496543405054
2587,0.1641147224669012
2588,0.1032288487837956
2589,0.030536720256457695
2590,0.027545264842518163
2591,0.08030208985741752
2592,0.12002488304183453
2593,0.025997589287021235
2594,0.05026670993984115
2595,0.15153282798643858
2596,0.35421780376617307
2597,0.03969505011912207
2598,0.04692782034520917
2599,0.03531640019901615
2600,0.03449320122538167
2601,0.051403601106817146
2602,0.032605504851883224
2603,0.19162031181533537
2604,0.04204724630931652
2605,0.03327815683988304
2606,0.06521386964727213
2607,0.067163152603642
2608,0.10220926950617253
2609,0.033103698660891925
2610,0.05822770792258221
2611,0.06282594646275766
2612,0.03399299267870272
2613,0.039977265539886515
2614,0.03155580423596072
2615,0.056570390463459394
2616,0.4947467298545544
2617,0.1706829743955144
2618,0.6421754692427282
2619,0.03759526656095147
2620,0.03267065273064766
2621,0.025335501868481863
2622,0.04164764437480273
2623,0.050066570731186276
2624,0.17166339948533377
2625,0.10386858026552737
2626,0.049296154216864105
2627,0.03629010603650592
2628,0.1475023438061523
2629,0.06763956991637796
2630,0.10565511852655778
2631,0.24308682960555364
2632,0.05702480565616519
2633,0.24803922273146997
2634,0.03267521080470864
2635,0.040355765278232286
2636,0.05507235540368599
2637,0.055675227892789544
2638,0.026424006561226253
2639,0.056938062645479084
2640,0.13047419663503507
2641,0.06714249237859882
2642,0.0199906508748584
2643,0.026625548547579148
2644,0.19757572804317766
2645,0.026191762622092767
2646,0.03129126682068214
2647,0.02656261500172547
2648,0.028688836830342297
2649,0.037159537430446726
2650,0.02521146265231474
2651,0.12444828020744943
2652,0.3917084444400274
2653,0.06694044486612598
2654,0.07362615732509756
2655,0.031417533928236395
2656,0.04457033359446883
2657,0.044216480703193034
2658,0.0533406907724878
2659,0.061734552379641025
2660,0.4217009191193076
2661,0.03315371757308856
2662,0.03301973402254838
2663,0.6101200938235194
2664,0.07753516140604041
2665,0.028064017680258135
2666,0.025833608604743364
2667,0.06316687243861632
2668,0.028079323584406908
2669,0.07960705321187682
2670,0.09011678512219577
2671,0.3086707903794924
2672,0.1637317526928888
2673,0.4451307427914643
2674,0.050678290009854556
2675,0.05966113798686747
2676,0.024003023102127995
2677,0.04855037068184952
2678,0.06023740043014116
2679,0.03217671823666064
2680,0.029610307559007253
2681,0.05384362254493452
2682,0.049731760637894286
2683,0.6669979590666811
2684,0.05879941117557882
2685,0.03200489801296859
2686,0.03335185613648423
2687,0.04750844862605215
2688,0.3087021320609728
2689,0.11083488351979894
2690,0.08904446004437658
2691,0.10317550078992058
2692,0.0915487417940243
2693,0.28393302643491486
2694,0.06098740617360497
2695,0.05592058253685278
2696,0.33363165993507754
2697,0.037333779337259544
2698,0.03386227269253382
2699,0.03999688292717922
2700,0.0439390579225928
2701,0.6891110012463202
2702,0.05006359588869861
2703,0.03995647929807271
2704,0.06394651987693231
2705,0.04283050428016112
2706,0.04543611528798386
2707,0.03909022726385425
2708,0.05091067112626794
2709,0.19914321100707866
2710,0.02769488169828018
2711,0.2712984725902422
2712,0.07462419700224647
2713,0.030845847344578004
2714,0.0826616189289993
2715,0.0556887928245543
2716,0.031242979866538772
2717,0.058544055897387794
2718,0.03285376354206345
2719,0.06372287184108695
2720,0.04393102616231752
2721,0.13822088162978066
2722,0.29482447979635645
2723,0.23301974691613828
2724,0.022966593858783958
2725,0.0405049309809907
2726,0.07318628285924358
2727,0.04410450769486195
2728,0.041448323760220444
2729,0.04979899479953661
2730,0.05440887745772779
2731,0.3061553153199794
2732,0.026429077663823575
2733,0.05366773198946321
2734,0.05134647067774217
2735,0.3153513495113787
2736,0.030797181106511536
2737,0.04365528270666947
2738,0.032953916371565195
2739,0.13426184466416236
2740,0.29200497822733446
2741,0.028088540803200703
2742,0.509721916563965
2743,0.06920225914831465
2744,0.9998726114986644
2745,0.9351415604078337
2746,0.1308143830908024
2747,0.11375647132838262
2748,0.02844968899940688
2749,0.027737475140075178
2750,0.048745885735224724
2751,0.2978422476309254
2752,0.0657202088840249
2753,0.17960332202571402
2754,0.2270912490442781
2755,0.043604661879924955
2756,0.07256417888585827
2757,0.031274763683345405
2758,0.03954806078532306
2759,0.07677313168839006
2760,0.031308382782452536
2761,0.025006901894794775
2762,0.0963364340178628
2763,0.5262110109968965
2764,0.032865497034901506
2765,0.1281903886277441
2766,0.03279121100324569
2767,0.04198917811721313
2768,0.054452857013018996
2769,0.5498724985514091
2770,0.07576467012105355
2771,0.04515635934212888
2772,0.07423877464264254
2773,0.047141108962264686
2774,0.2516577406916178
2775,0.022518142326209648
2776,0.03934835894459139
2777,0.06561850585400929
2778,0.05669644822148998
2779,0.036299085937648176
2780,0.05155850560590537
2781,0.033864554372591886
2782,0.10986825840316242
2783,0.3699973966043487
2784,0.03732822339822831
2785,0.06320329690342365
2786,0.028893390393884732
2787,0.1111857941723893
2788,0.8236071319211492
2789,0.07910316073845
2790,0.4947542713470245
2791,0.033305935161774686
2792,0.2018736644181247
2793,0.02410107971727216
2794,0.7840908954025189
2795,0.03300261242300708
2796,0.03256565280805293
2797,0.02626158710231627
2798,0.034688675470362036
2799,0.05950508077265093
2800,0.05864255168107021
2801,0.025349409915965692
2802,0.022853941147072954
2803,0.07654998179841091
2804,0.03277956956744274
2805,0.028165322133342746
2806,0.07082206529807561
2807,0.18492977275283654
2808,0.06397100869788112
2809,0.027268677562478312
2810,0.16410075070546482
2811,0.0333357617637071
2812,0.09326589046395602
2813,0.052088037032850976
2814,0.2027101182779835
2815,0.03688277593445642
2816,0.03715775103090192
2817,0.04019475429139341
2818,0.6604194954478941
2819,0.03872737296784164
2820,0.029999747314910275
2821,0.04483576773146715
2822,0.039169822128230856
2823,0.23275107168253278
2824,0.06047595117123615
2825,0.05086799816924333
2826,0.22698811028765756
2827,0.11612402884203148
2828,0.03156152393958549
2829,0.059392991230603695
2830,0.17343432411971105
2831,0.04558000916494346
2832,0.07105910985610325
2833,0.04404072561936414
2834,0.18737964455331418
2835,0.240060052002655
2836,0.5940158698257509
2837,0.02621312148646643
2838,0.039297400163349205
2839,0.1664925395533726
2840,0.04533047557040256
2841,0.03068784476708337
2842,0.2566630777495901
2843,0.17370892164355708
2844,0.06939197670488817
2845,0.09997035819256028
2846,0.514360903355328
2847,0.04240257636114701
2848,0.23097752882318862
2849,0.39410358592744066
2850,0.9820968772630984
2851,0.03204400627083246
2852,0.07757553026373935
2853,0.32600908338991086
2854,0.040869568543948846
2855,0.043444552928575506
2856,0.03672814362903827
2857,0.40071043982810484
2858,0.031949432613966225
2859,0.05801383002953124
2860,0.06267938373560167
2861,0.3457816802819404
2862,0.02969552887336267
2863,0.9004788249477782
2864,0.053658419595216514
2865,0.03433354353349886
2866,0.04270621237750658
2867,0.05327066092722691
2868,0.6297958753940551
2869,0.030726458923400517
2870,0.05302637236320251
2871,0.03146319933724748
2872,0.030192135566304883
2873,0.15377005872307947
2874,0.09612309820723722
2875,0.10949895393496197
2876,0.04827300304830758
2877,0.07334251379037865
2878,0.046525390964425525
2879,0.99208555310423
2880,0.043543180367061826
2881,0.2237269480503866
2882,0.4569088641460565
2883,0.020764729778950552
2884,0.031613341080854694
2885,0.13253499182167677
2886,0.2125006414335282
2887,0.03010032893309515
2888,0.13244488664020465
2889,0.09634514512807646
2890,0.04029789485087226
2891,0.0255408947657222
2892,0.03260661028051943
2893,0.15159012635719918
2894,0.04154771519346153
2895,0.1966290641126826
2896,0.07681870413555093
2897,0.10580576161584072
2898,0.2536174707862596
2899,0.043772635130331784
2900,0.08012726713921772
2901,0.04065000201288957
2902,0.07646389044990212
2903,0.05537769414782463
2904,0.038367396099866766
2905,0.026205864108821773
2906,0.06454805851925383
2907,0.4638528534571321
2908,0.05347754855402561
2909,0.36438503138317074
2910,0.06855258623204151
2911,0.03422912955089631
2912,0.04727600113708212
2913,0.07847830696113764
2914,0.05178134731295074
2915,0.03356970162841141
2916,0.055917457082386914
2917,0.03410239679043815
2918,0.026294404105862524
2919,0.17599723186861885
2920,0.07696581560118214
2921,0.1120883731065591
2922,0.12897026860780586
2923,0.025186399396619496
2924,0.08482337093171885
2925,0.21380670426022214
2926,0.09852906305305147
2927,0.3929377369099366
2928,0.28148541366100893
2929,0.041082520798520525
2930,0.05971521782452747
2931,0.04865811334610687
2932,0.03806592389588841
2933,0.04360105702193022
2934,0.03427824167658091
2935,0.20736765245061317
2936,0.09297873257106948
2937,0.9301377988374557
2938,0.09652210360366213
2939,0.05336005165044536
2940,0.04120216047413883
2941,0.032956259896185204
2942,0.03274040302526136
2943,0.03880541195087406
2944,0.05181613708558822
2945,0.08369883618748708
2946,0.9901606698753224
2947,0.03501632370996488
2948,0.05332270958061761
2949,0.045608324383593996
2950,0.09526430500595987
2951,0.03584821754071912
2952,0.029857933117602337
2953,0.037041321878850494
2954,0.059618299975163956
2955,0.03186394175562328
2956,0.03470973276005287
2957,0.06505500768540144
2958,0.01954675565610147
2959,0.051829496469918045
2960,0.04450522858931283
2961,0.04806527828674765
2962,0.04237238839016575
2963,0.04074324668313186
2964,0.02581258113282333
2965,0.05945022545251949
2966,0.04966176743324262
2967,0.059555562488001444
2968,0.04474259479145658
2969,0.24481079442561188
2970,0.05283864571629661
2971,0.026337169412132065
2972,0.2955988491520308
2973,0.04071193458018141
2974,0.5750920451438629
2975,0.0656101490875794
2976,0.07792240667895922
2977,0.03692492270668864
2978,0.03757381045427964
2979,0.04327146854466753
2980,0.05380543216767014
2981,0.16329697232199963
2982,0.03590352532633266
2983,0.052208042600818835
2984,0.0335132860688427
2985,0.03573770458005131
2986,0.37787692080149976
2987,0.04493879638059299
2988,0.08067948971173891
2989,0.0348488648884861
2990,0.060596409353422795
2991,0.09101787846099404
2992,0.06528290792189372
2993,0.07660756162169574
2994,0.03967744833857334
2995,0.03549965533920565
2996,0.030728519335315795
2997,0.06890103201773796
2998,0.6102549409647238
2999,0.05148366539425979
3000,0.13332128607333535
3001,0.1106276412022642
3002,0.05175909936681834
3003,0.05290184610103277
3004,0.504120207278676
3005,0.039122408781185766
3006,0.052847584609324504
3007,0.029600205490705734
3008,0.04849137470363775
3009,0.8624856475306583
3010,0.0217741347457919
3011,0.027052494473837556
3012,0.02483889643087259
3013,0.024259050471008584
3014,0.06110212006279333
3015,0.13592237622351042
3016,0.03669547231666343
3017,0.0365201743850552
3018,0.09339070181269697
3019,0.05719541974557647
3020,0.05352493598138375
3021,0.3662987514236528
3022,0.08958122953848488
3023,0.02392784956006496
3024,0.058983786975229976
3025,0.04216848444774195
3026,0.2162616626488682
3027,0.14767859832514332
3028,0.04201592629240235
3029,0.0864631009349545
3030,0.029904485524573598
3031,0.0611047635239519
3032,0.022712943986762078
3033,0.04281529909511662
3034,0.025633679605900395
3035,0.02618900459266777
3036,0.05004077293598791
3037,0.03665721747851236
3038,0.027481205477041165
3039,0.12059568581385767
3040,0.15364547798326464
3041,0.04824110918252229
3042,0.02086907799083643
3043,0.7083724889505458
3044,0.12247170876929037
3045,0.03204511150237792
3046,0.09250955129170542
3047,0.029928406081678145
3048,0.02394693591547882
3049,0.04786737483056954
3050,0.22593877019915354
3051,0.03290353294500897
3052,0.04399707358710312
3053,0.03417462511297796
3054,0.5003219309503331
3055,0.043178807462539416
3056,0.031190584037355806
3057,0.04646055018903913
3058,0.01931158562764817
3059,0.03475905322432675
3060,0.24115718429007318
3061,0.4373974471274192
3062,0.12037927848253824
3063,0.6000882544400765
3064,0.048884865635677864
3065,0.019019134446503806
3066,0.1049431957321991
3067,0.07174819671916799
3068,0.05070860643788296
3069,0.04471321146738696
3070,0.024327811856958422
3071,0.023899147562635097
3072,0.048681885623869534
3073,0.030407315795360157
3074,0.047590942044944934
3075,0.03886036016093788
3076,0.059924073827610815
3077,0.793151759004063
3078,0.03678793556217652
3079,0.27663377054181854
3080,0.04122411094679902
3081,0.1120794760759872
3082,0.3779157155693029
3083,0.04549623942948046
3084,0.026592142922010824
3085,0.0375597955268304
3086,0.07250118791145191
3087,0.031313273415096085
3088,0.04193624535191785
3089,0.0761756732255503
3090,0.040171245914392834
3091,0.05515488512407586
3092,0.08390722660528202
3093,0.21223695806642767
3094,0.042465620949935556
3095,0.051949689333698215
3096,0.026133922136983033
3097,0.12713051509149445
3098,0.08960474639976404
3099,0.04821914544606544
3100,0.06585377260447405
3101,0.21577392556528402
3102,0.03681575589325671
3103,0.026905096700699276
3104,0.03017357616593787
3105,0.370900912659118
3106,0.03090063986555342
3107,0.15880670341566588
3108,0.03359226052559218
3109,0.03337551880063409
3110,0.06407367590342301
3111,0.027094558895880444
3112,0.5551487020402928
3113,0.03723391407875707
3114,0.03866689301616571
3115,0.029147811268238323
3116,0.03708744933534848
3117,0.04322389075263067
3118,0.023384510394781587
3119,0.03591450874693179
3120,0.04156901214179044
3121,0.07834100626783537
3122,0.08283599874144253
3123,0.05234367887668223
3124,0.2837003603875045
3125,0.031115340748303483
3126,0.08418075769796747
3127,0.06010113074226492
3128,0.03217679973514491
3129,0.2643486909155638
3130,0.04935499445526709
3131,0.06760556441724222
3132,0.039968977925027536
3133,0.20036679944448155
3134,0.030109856836925568
3135,0.024253796026461015
3136,0.03702064606339196
3137,0.036106146416527714
3138,0.05527171513969984
3139,0.040358936333035014
3140,0.06923940628089228
3141,0.03428892961981674
3142,0.028090020624706703
3143,0.026475505207067207
3144,0.030354213465438463
3145,0.45505664973333226
3146,0.07402257175116536
3147,0.03689758113903612
3148,0.49991145215380667
3149,0.04183555512490441
3150,0.05616863043167706
3151,0.12667998061951508
3152,0.04108866487973195
3153,0.03985474815398817
3154,0.0260362449899905
3155,0.0342069472249317
3156,0.05102004985342943
3157,0.04130430637456413
3158,0.05744061318791066
3159,0.08840663343392514
3160,0.04172350119077724
3161,0.08271178602170541
3162,0.02627737407679036
3163,0.07247089602905121
3164,0.03757600743883767
3165,0.052785443371483075
3166,0.03249270713611692
3167,0.05016739743828376
3168,0.020007630970928506
3169,0.1562589621097422
3170,0.03240606118524035
3171,0.046318133982447066
3172,0.0691225013924086
3173,0.025797538259924847
3174,0.04248233635452296
3175,0.042262428090301694
3176,0.030717173268469188
3177,0.03715235155233101
3178,0.07466814528423014
3179,0.041068082123071295
3180,0.10394723942847062
3181,0.031026580591635922
3182,0.03834063049067895
3183,0.03555100772961496
3184,0.036691142654075984
3185,0.03202446374805538
3186,0.05655075080009615
3187,0.1721125830997246
3188,0.09830000291291005
3189,0.034797335693485365
3190,0.13472545615819714
3191,0.02571697850929793
3192,0.027051771956900488
3193,0.060797856455464615
3194,0.12393092897674478
3195,0.03725200618985437
3196,0.05720487591614265
3197,0.4257444709563639
3198,0.8753407762048774
3199,0.270764958735682
3200,0.02653082124191212
3201,0.07663366928012084
3202,0.04082317458782445
3203,0.03531379204211392
3204,0.02829800893165344
3205,0.0431853155869094
3206,0.23031105764949636
3207,0.09798930515917999
3208,0.0465473206620043
3209,0.037198693099545696
3210,0.5870885064262169
3211,0.058797239757159246
3212,0.06994604167390994
3213,0.0416435292521737
3214,0.04686889837882445
3215,0.043694120338112305
3216,0.3836436352868013
3217,0.09982428412775253
3218,0.045984363924311066
3219,0.1514770748066055
3220,0.044381786087836654
3221,0.0732787648180403
3222,0.04652834066597089
3223,0.05899234365080066
3224,0.030731629267824346
3225,0.08984486569543125
3226,0.0624996245569983
3227,0.028381719457483863
3228,0.028970263826719755
3229,0.13816749378504173
3230,0.04238601156498225
3231,0.42794597945516416
3232,0.0547868700191092
3233,0.04127748845906406
3234,0.033508428586944874
3235,0.04655005492804491
3236,0.040981368065194514
3237,0.22468505182258988
3238,0.03220999333958748
3239,0.048435410155856416
3240,0.04454218135329787
3241,0.1372786112136044
3242,0.09092058874982419
3243,0.05240469480687526
3244,0.034660257631422754
3245,0.05013685048957883
3246,0.05288434679535202
3247,0.08918194938540083
3248,0.07744739452945085
3249,0.2827536041948912
3250,0.035457564710641036
3251,0.024429996470190566
3252,0.060945276686775005
3253,0.8380238177345951
3254,0.21212368118869804
3255,0.2195222141627105
3256,0.044895241146742315
3257,0.03839833855043888
3258,0.3698363529294058
3259,0.12235593852291549
3260,0.04662625907921929
3261,0.11486128912570678
3262,0.03488807212159827
3263,0.040822488954016155
3264,0.029376374742892137
3265,0.047623563320225104
3266,0.04949322909763408
3267,0.10752701038249061
3268,0.03495878646270994
3269,0.06083118706617498
3270,0.2588929636640627
3271,0.13430416277483403
3272,0.05240932470788864
3273,0.056920078822439234
3274,0.0409336089876278
3275,0.03762095897118542
3276,0.053319222171799366
3277,0.0391532507368308
3278,0.041146828279544155
3279,0.03361850844399286
3280,0.06873731207038555
3281,0.03303745296427807
3282,0.0435213668005934
3283,0.11193225530003241
3284,0.0398035458731895
3285,0.03616189984910832
3286,0.031191448714420165
3287,0.035202660198991056
3288,0.07026600392747283
3289,0.039506795510889835
3290,0.03876169092915224
3291,0.021750577553653713
3292,0.025685471358923757
3293,0.04903662340032109
3294,0.05777114179641576
3295,0.08160371604121484
3296,0.04456562843505625
3297,0.10478725334783245
3298,0.03614106773447272
3299,0.020230461623679447
3300,0.06250573251272785
3301,0.03216200012545058
3302,0.17946136131680812
3303,0.039379532661625374
3304,0.0264129894854901
3305,0.12190341723864609
3306,0.04747729985155458
3307,0.07877375290916236
3308,0.03891394268168342
3309,0.03876889409464869
3310,0.08690946021551722
3311,0.05357993584328915
3312,0.027908404284341392
3313,0.07460585901031183
3314,0.043632124419091735
3315,0.40804004034476604
3316,0.026437820315014304
3317,0.043954236415529056
3318,0.024780904496625566
3319,0.030012615713694773
3320,0.10345266844033811
3321,0.03509020789735159
3322,0.03258797718985961
3323,0.038892654997338696
3324,0.04888927718484693
3325,0.10575472349620188
3326,0.039814137484982026
3327,0.07292243698526774
3328,0.05387300023494492
3329,0.027316603102618138
3330,0.056791787338873786
3331,0.029957159477942197
3332,0.0538446731160888
3333,0.11815008380297021
3334,0.03498463708353966
3335,0.038765222992125876
3336,0.025705230272540968
3337,0.044647281638672924
3338,0.03017358137210908
3339,0.7862519316770765
3340,0.02854493475880976
3341,0.05116382768891749
3342,0.03624371136430997
3343,0.08104106917466376
3344,0.04647982652820963
3345,0.029799321256986245
3346,0.03929586831887108
3347,0.05977902659380284
3348,0.030693300605495754
3349,0.029470410279363108
3350,0.7439603473387519
3351,0.4953006410736157
3352,0.026195411652983468
3353,0.6678156429936914
3354,0.03590501341237946
3355,0.031206332037525784
3356,0.06447364276064176
3357,0.027327079510726205
3358,0.031031204304521137
3359,0.1283190067761048
3360,0.05141301872083469
3361,0.09709874367112989
3362,0.07616147817352059
3363,0.04427976821950999
3364,0.05696100597664018
3365,0.0291788029917791
3366,0.028813652637530947
3367,0.031090046621328908
3368,0.17948116008919104
3369,0.030739833150892525
3370,0.04030498370164828
3371,0.04540354332994051
3372,0.04156827226390912
3373,0.12157382246837263
3374,0.04287125329327478
3375,0.04735012452086808
3376,0.022302367780883202
3377,0.031054780033826022
3378,0.03265251450849003
3379,0.339147821526732
3380,0.04159255043355303
3381,0.2064585247484379
3382,0.43846158906790356
3383,0.3260366195549881
3384,0.17866404661376833
3385,0.03889819336163771
3386,0.7319257753405152
3387,0.2520070577998498
3388,0.032364433846191185
3389,0.07867795943704602
3390,0.07392758049936655
3391,0.06626066547914031
3392,0.3475025624722933
3393,0.05282912024353552
3394,0.04520117000818438
3395,0.0787499886223999
3396,0.08724027062080607
3397,0.02747060485601366
3398,0.033653840425476235
3399,0.02148290853280906
3400,0.04828532429229478
3401,0.5317868841508624
3402,0.029751887043322565
3403,0.033023245642556986
3404,0.04704055754136862
3405,0.04341460230142441
3406,0.027042482329929812
3407,0.03809315630146258
3408,0.13325731023774667
3409,0.035643238424441344
3410,0.03919225807358432
3411,0.03038119736691764
3412,0.027316693493864168
3413,0.0667024082997599
3414,0.06080467464325192
3415,0.21647908204992322
3416,0.10829120072064158
3417,0.034999012981039586
3418,0.13773962049621766
3419,0.11350627524124464
3420,0.029013174299800236
3421,0.09081239958396095
3422,0.0373775352183878
3423,0.08914803831294749
3424,0.05209553853197814
3425,0.06119255161499319
3426,0.03691673505046581
3427,0.03691021664925218
3428,0.04861277204431223
3429,0.036578271189961986
3430,0.0293097177586508
3431,0.13377395639738118
3432,0.06006622238180177
3433,0.07723770956600323
3434,0.575403425146927
3435,0.02432268132114727
3436,0.03736859300092052
3437,0.032560719492986986
3438,0.028280210068539636
3439,0.062363800768193076
3440,0.10893779860880244
3441,0.046440216623310396
3442,0.0671849730639529
3443,0.029351336090785135
3444,0.2357387067863262
3445,0.6635290951964666
3446,0.045243523678279926
3447,0.04986963464889283
3448,0.031096004801972853
3449,0.06321140017054867
3450,0.06731350252123211
3451,0.4005826811114687
3452,0.10828207291938415
3453,0.20401992332770885
3454,0.03795537301340222
3455,0.054213084855500526
3456,0.16755507253525062
3457,0.042325221155609015
3458,0.051270741488431804
3459,0.03912696910717806
3460,0.0512075777447857
3461,0.2232273411959061
3462,0.17162886123354348
3463,0.042421020749654606
3464,0.049704445521642326
3465,0.38891015366204945
3466,0.5363319009877948
3467,0.35875528790506983
3468,0.02406389553323197
3469,0.042536516440883576
3470,0.048481012652249265
3471,0.06584814217969105
3472,0.09065330666418352
3473,0.03638889703638461
3474,0.027659433582426934
3475,0.23339423141166643
3476,0.05618996262652252
3477,0.2534733653675669
3478,0.01993680445118594
3479,0.7018869862220088
3480,0.03304398670113002
3481,0.033830346209644126
3482,0.04152455442621997
3483,0.03425995578448628
3484,0.03537379658817487
3485,0.03277231886060624
3486,0.35162094211850226
3487,0.02290119039811449
3488,0.0977372103869449
3489,0.06549352769784889
3490,0.40933053380492745
3491,0.863436954758414
3492,0.0505323622565495
3493,0.029881168250459327
3494,0.05857771803471421
3495,0.06486378514002654
3496,0.09073935329832857
3497,0.05219324857596972
3498,0.029260629383497237
3499,0.03517207037565409
3500,0.033978552358204274
3501,0.8058632328322688
3502,0.03935509935224132
3503,0.04686987157324465
3504,0.04722832707474166
3505,0.03289239083534866
3506,0.06225593460726756
3507,0.049031670202441216
3508,0.024827888815697623
3509,0.03760114487253632
3510,0.12217484551498496
3511,0.035279152975505615
3512,0.0642771233459328
3513,0.14465092103992747
3514,0.053794354494220174
3515,0.04491875021239228
3516,0.06310897854227002
3517,0.3080077948348444
3518,0.026424143447156833
3519,0.11234383379011392
3520,0.038559510347641976
3521,0.03004357482043085
3522,0.29129588831978187
3523,0.04993991449482134
3524,0.5302967881274394
3525,0.08512713050288181
3526,0.04072130111365509
3527,0.04013311063810931
3528,0.04076129718082876
3529,0.03842864654355586
3530,0.07121592716796486
3531,0.48236168944375324
3532,0.7098878224013915
3533,0.09633839374531802
3534,0.10763373184653176
3535,0.04068714928993378
3536,0.12759291288765967
3537,0.03307909095280302
3538,0.09062102289493792
3539,0.5586361578248302
3540,0.0482598078017239
3541,0.7651754424422532
3542,0.034148086588050734
3543,0.09576145725032223
3544,0.04485097678014608
3545,0.047560537625850934
3546,0.030318133794348234
3547,0.0963856221507733
3548,0.034145657295531893
3549,0.09550323862154526
3550,0.026334461922763907
3551,0.04615639826637455
3552,0.031037878497268263
3553,0.04873360648932212
3554,0.04293375306327149
3555,0.7537987165532967
3556,0.037924863885677465
3557,0.4034111130712571
3558,0.06829098526934471
3559,0.03143538835521616
3560,0.37985275630920706
3561,0.10859682678604295
3562,0.7557631682795499
3563,0.4440320940314454
3564,0.03429757402344412
3565,0.03618437801913414
3566,0.05552448343502893
3567,0.10616551372682928
3568,0.0765940681851871
3569,0.03877258179756615
3570,0.09769053145142448
3571,0.027565226754186704
3572,0.17198531620830856
3573,0.08460403637582725
3574,0.24725487499659135
3575,0.041302999007982684
3576,0.1072916141698014
3577,0.044390311026614816
3578,0.0354170560745993
3579,0.026805002317524185
3580,0.048635337439782086
3581,0.07112262595453019
3582,0.06682455377777606
3583,0.02622654677158249
