id,y
4006,0.028407086062583776
4007,0.05486439263586192
4008,0.06722624187554511
4009,0.026617744147745547
4010,0.10328999899901095
4011,0.056502949664266014
4012,0.3183490118340161
4013,0.03755247549729458
4014,0.03055108046760522
4015,0.4303990862587429
4016,0.05734645046859434
4017,0.029809596333241983
4018,0.06400089835162064
4019,0.02551142652436112
4020,0.023981660047069264
4021,0.09822811098197744
4022,0.03725237944989871
4023,0.03459088888803118
4024,0.03817623949617479
4025,0.056776775310629746
4026,0.9495216947940761
4027,0.03851350510338815
4028,0.41069029564245174
4029,0.07947543369895968
4030,0.11136746246814586
4031,0.5684252233221576
4032,0.030764824831314236
4033,0.05234334883970173
4034,0.10747682523070226
4035,0.028346932170003846
4036,0.03976746384888141
4037,0.4560806549373937
4038,0.038996300274410006
4039,0.0371055484357661
4040,0.035898420831631306
4041,0.03190204866347054
4042,0.03864710130984353
4043,0.044851297939633626
4044,0.3533835329007179
4045,0.025247810409307105
4046,0.06122973275548853
4047,0.02320688757908711
4048,0.06887460866189257
4049,0.027160944723236775
4050,0.09699240386098974
4051,0.4127193963498847
4052,0.1624936801294228
4053,0.129993661960125
4054,0.16372595850308477
4055,0.028036923603782998
4056,0.3886423311402442
4057,0.0371461136720083
4058,0.04683833397579647
4059,0.06280668007455419
4060,0.1605742317599285
4061,0.02551657177907689
4062,0.023795190429630724
4063,0.13502004384186747
4064,0.06369961807011684
4065,0.06238552254946363
4066,0.02066249628603984
4067,0.018779480414464013
4068,0.029421284034448776
4069,0.038352347744464735
4070,0.3347673107590684
4071,0.032792592108300954
4072,0.15304862267895597
4073,0.5459059984752853
4074,0.05185099839800533
4075,0.030062944916516027
4076,0.038768875948077944
4077,0.0253418249345502
4078,0.0225049453141227
4079,0.022113333609868967
4080,0.02790630779903988
4081,0.02998687451094213
4082,0.06812068006529283
4083,0.02212901554411197
4084,0.4441809505564354
4085,0.02938033698519151
4086,0.061942674478967154
4087,0.029973245184888836
4088,0.2811733102443009
4089,0.03591810934929455
4090,0.09133218793889944
4091,0.03898949997696825
4092,0.02917907937228024
4093,0.029200657396983694
4094,0.026599088608954647
4095,0.046304407044803715
4096,0.027444537268090895
4097,0.03951407963458301
4098,0.033701727742129636
4099,0.12201215643816102
4100,0.041174333028680773
4101,0.04669367228850081
4102,0.14654758207787782
4103,0.039786777188826186
4104,0.04514185491767152
4105,0.05548120844908862
4106,0.035078776898712874
4107,0.08786551961369368
4108,0.015266436780586623
4109,0.026901985708377707
4110,0.05816825203508367
4111,0.18463240022303656
4112,0.02434316112969767
4113,0.03471626705702639
4114,0.06335454831946921
4115,0.06351386682179365
4116,0.02659162932747053
4117,0.024413082836107762
4118,0.035380660104664216
4119,0.044702496727177896
4120,0.03210176124590554
4121,0.050382532344095544
4122,0.02893463390123675
4123,0.04619815586404649
4124,0.040704124566084215
4125,0.054036579969545605
4126,0.025278247332354425
4127,0.04394637421195612
4128,0.015843510511392225
4129,0.1686906893380708
4130,0.029459865716100358
4131,0.04441879460104598
4132,0.09459594574519027
4133,0.05949904486563935
4134,0.04071179188207585
4135,0.3100408037787413
4136,0.14609338047985637
4137,0.03504941517920764
4138,0.056526409962665725
4139,0.5665229411502957
4140,0.04818780705475155
4141,0.13501565596354714
4142,0.03719842595521088
4143,0.021669723756622822
4144,0.15875206295938096
4145,0.025225092359000244
4146,0.04062110255172425
4147,0.08981669722659386
4148,0.031482936511017016
4149,0.16275565896320202
4150,0.06473799496933448
4151,0.036285858991769934
4152,0.8772946680307925
4153,0.04367174493102764
4154,0.02405130357138686
4155,0.03221212388097093
4156,0.5232114576150544
4157,0.030071274552122967
4158,0.08429969100927251
4159,0.07802195217856005
4160,0.03876736715835584
4161,0.05924087860783228
4162,0.038112312880351586
4163,0.5003243396376378
4164,0.0333493746569394
4165,0.04099657547509137
4166,0.33426168283723234
4167,0.048521964322259595
4168,0.020642925706888186
4169,0.04774142291497606
4170,0.05286719237578741
4171,0.11590491157785247
4172,0.6730563521786621
4173,0.07546393376346268
4174,0.12449767683929487
4175,0.04753424954161879
4176,0.08258267874008204
4177,0.058652087433784764
4178,0.07127152521415996
4179,0.030372107469832682
4180,0.0500670447178649
4181,0.10185717212484731
4182,0.04647883378805144
4183,0.1669836444822363
4184,0.37783498469079924
4185,0.0515862919102147
4186,0.02366807223703549
4187,0.05366028209263938
4188,0.022584708847178385
4189,0.03696967987093993
4190,0.05067473041055827
4191,0.2653298800654599
4192,0.1262996836344875
4193,0.06698656334656222
4194,0.027979692951721175
4195,0.366016296894218
4196,0.04560601896535941
4197,0.03242741396212366
4198,0.04419420544302684
4199,0.043753507383157794
4200,0.04447617964687793
4201,0.05520755425005983
4202,0.2775562484439227
4203,0.025385069240594783
4204,0.04622685503357267
4205,0.3046218143674358
4206,0.054582712420519694
4207,0.06997883701567235
4208,0.21264021443841705
4209,0.03133907804088314
4210,0.02231522399922091
4211,0.047945344215787236
4212,0.06585576692627466
4213,0.09244918065050131
4214,0.03471215906397852
4215,0.03199203327257483
4216,0.046142486402931934
4217,0.03930353083270762
4218,0.10081486563872025
4219,0.03813356538462053
4220,0.0555299685487368
4221,0.026536440555446832
4222,0.03246157912500576
4223,0.04742494307506461
4224,0.022454787673547395
4225,0.05197300074398452
4226,0.049365999083332494
4227,0.028518489337105185
4228,0.427094275326038
4229,0.03192869095834523
4230,0.04326164757265792
4231,0.08837680415648981
4232,0.20508747040132783
4233,0.04525793530291409
4234,0.022584828398335317
4235,0.060462453172805
4236,0.02952707660401895
4237,0.07088810157762279
4238,0.09347429873786019
4239,0.15196769352109857
4240,0.026121318928302124
4241,0.3583395046281103
4242,0.04288618572450141
4243,0.04359765231671301
4244,0.03423874207990053
4245,0.14130183575749353
4246,0.04095818319128659
4247,0.037509678915600135
4248,0.0292452958742909
4249,0.07701389146991044
4250,0.05343820253630458
4251,0.04558787089825701
4252,0.030010639219868712
4253,0.0209816491918522
4254,0.13595719298369724
4255,0.027737465894374546
4256,0.03124452176907807
4257,0.04125013037623043
4258,0.027271375935103054
4259,0.0603945171615811
4260,0.04738629082783001
4261,0.03865030615115237
4262,0.021658932552116844
4263,0.04860100431499193
4264,0.5019932869772842
4265,0.03602033431056099
4266,0.036678828265493166
4267,0.13692410908415448
4268,0.035904511230840916
4269,0.22059458112049862
4270,0.03653153469170982
4271,0.03094361786488601
4272,0.04716361434542291
4273,0.02647251904020324
4274,0.04116112429239009
4275,0.16395959562252377
4276,0.02465316100424083
4277,0.03795930357300338
4278,0.033698947034841234
4279,0.034376637744502656
4280,0.03460732165017346
4281,0.049463556583947646
4282,0.45303059331296025
4283,0.04080563943461997
4284,0.038179886822712665
4285,0.028271228831973656
4286,0.05363412888269646
4287,0.03953020569477695
4288,0.10750313257976754
4289,0.03948329978207921
4290,0.03472881843374408
4291,0.03299115239813608
4292,0.03461200145877088
4293,0.326084389444839
4294,0.288628246809577
4295,0.0310232397239869
4296,0.03529056418388765
4297,0.02962476723543005
4298,0.0916735917244065
4299,0.04859372503128919
4300,0.03614680598678262
4301,0.1738444858776384
4302,0.03630405203827211
4303,0.06063563249443371
4304,0.036477298940177295
4305,0.022373332739202896
4306,0.022795177670999582
4307,0.07156237106512062
4308,0.07559107756648469
4309,0.06321187058466785
4310,0.03161533302502028
4311,0.04964344256921545
4312,0.1453317698405336
4313,0.6219976683916142
4314,0.03830534803374898
4315,0.038234501350087866
4316,0.02480624026452589
4317,0.20819988167214087
4318,0.07499107156383238
4319,0.025696513406722944
4320,0.04279028842499165
4321,0.04288897122462337
4322,0.13067563484518502
4323,0.7893317902554343
4324,0.04222683967549744
4325,0.5814377936709538
4326,0.05250684822162362
4327,0.050106140198743085
4328,0.0626259859964767
4329,0.023060455599000284
4330,0.06668528495724954
4331,0.25423002109080817
4332,0.03835150334946944
4333,0.04854884306697995
4334,0.03498930146200074
4335,0.031890347612085305
4336,0.02997702935139366
4337,0.23339660746287128
4338,0.0639248983003515
4339,0.025019526596123897
4340,0.0572968043120064
4341,0.15067585311414472
4342,0.039995072661799316
4343,0.03715834680952494
4344,0.05595671026274625
4345,0.03909235034890146
4346,0.04483648242700071
4347,0.02418873094175618
4348,0.09618618118508823
4349,0.13600747702813748
4350,0.04554835365093102
4351,0.05078859168481857
4352,0.16960742074613422
4353,0.2509561402943616
4354,0.028481442373529824
4355,0.0236099376081147
4356,0.053871808738210306
4357,0.06286272606039814
4358,0.1383677983854821
4359,0.027480157167455554
4360,0.04841590829128771
4361,0.03969601740048565
4362,0.07746653006677846
4363,0.081533895791474
4364,0.06824193868190634
4365,0.7224355362071351
4366,0.1511272287527677
4367,0.11373321809783594
4368,0.09151181197012541
4369,0.07649489508151772
4370,0.22382331190356147
4371,0.04989642750962583
4372,0.20483826735607766
4373,0.2936399633445978
4374,0.02189416610764621
4375,0.0390786314906898
4376,0.03257320833810896
4377,0.02899769284091892
4378,0.13847585718547178
4379,0.3674322141773406
4380,0.034396337987140854
4381,0.02968269869034302
4382,0.03002608994413295
4383,0.037534319344240605
4384,0.046294117494155504
4385,0.48126171749742896
4386,0.3256018678446451
4387,0.5034586847068054
4388,0.023955459535472148
4389,0.03142294140943351
4390,0.04911295088818533
4391,0.06595547917416397
4392,0.10000669556598114
4393,0.030409066320373136
4394,0.03639986709383135
4395,0.11190596236861387
4396,0.028555544917618136
4397,0.147573120639959
4398,0.11556825238870203
4399,0.024964306350153724
4400,0.03673042004663561
4401,0.26027272540684776
4402,0.11128826794825772
4403,0.01883870146415091
4404,0.20533720581350484
4405,0.032593039983343446
4406,0.019794310792692053
4407,0.031034961323944083
4408,0.020102680317970044
4409,0.035305810916903095
4410,0.03212299167877314
4411,0.03247617195302377
4412,0.09551701924485309
4413,0.08214678230283275
4414,0.026219137797702706
4415,0.025777477667178646
4416,0.0421238125828582
4417,0.0392547458443618
4418,0.14103432825848972
4419,0.038825431004584084
4420,0.08635862144879516
4421,0.07064340293050693
4422,0.8761463608307837
4423,0.4824677320934144
4424,0.03462717078737101
4425,0.04184033275150698
4426,0.056892368074906975
4427,0.05765934100058366
4428,0.07056563746439744
4429,0.040132780727677106
4430,0.019409110564718786
4431,0.07547034546604606
4432,0.03416951552817114
4433,0.031158775188531523
4434,0.4926984727598992
4435,0.03783945649293149
4436,0.13836120835235732
4437,0.031539369679920666
4438,0.030179370169038284
4439,0.02912213475806614
4440,0.11667842520923921
4441,0.03673536962614502
4442,0.041540390230699054
4443,0.08977422190947096
4444,0.07067765057191645
4445,0.06966492095274548
4446,0.027527662421001835
4447,0.03547517600263915
4448,0.0337719969808475
4449,0.04176691856768018
4450,0.04420884937802279
4451,0.06995489439564503
4452,0.09423712993724781
4453,0.1476428338329301
4454,0.02693729384781384
4455,0.021902920088535543
4456,0.027766959880903802
4457,0.1200787275517218
4458,0.037512462621453795
4459,0.07197496160701193
4460,0.02342148652467855
4461,0.05956319655960104
4462,0.09997837756593206
4463,0.055440766204231065
4464,0.029160930358402604
4465,0.08197231155903537
4466,0.05856065720734839
4467,0.04637993349163675
4468,0.47034913955178254
4469,0.03935449325065863
4470,0.5110850621569063
4471,0.039437805190754516
4472,0.06983188719762996
4473,0.09735343833502497
4474,0.058775987301952784
4475,0.03209062311468548
4476,0.04677472426674504
4477,0.03488943039327393
4478,0.026567977526884966
4479,0.022107001234681616
4480,0.9485436144028571
4481,0.01838483044793024
4482,0.022697504547939798
4483,0.035963261341909206
4484,0.024391456660189697
4485,0.05383975512985416
4486,0.9205873322545818
4487,0.02120242774052764
4488,0.050321402325270534
4489,0.05743780165188962
4490,0.06369538218256611
4491,0.05202428881256501
4492,0.03795613839433521
4493,0.042752868024754344
4494,0.025216477336227595
4495,0.028635611193186118
4496,0.1784099951028016
4497,0.03591496575454104
4498,0.035448598451569724
4499,0.99573123738804
4500,0.02648526649121995
4501,0.05047589316825787
4502,0.03443987589271902
4503,0.03800481825103534
4504,0.026759155504227305
4505,0.07245413371909104
4506,0.050840747441153036
4507,0.03371078109731115
4508,0.03134625200703787
4509,0.5558900742875958
4510,0.03511248819154249
4511,0.04657188400726287
4512,0.13953346352662704
4513,0.02035717943346934
4514,0.5035490783722119
4515,0.051786822565213275
4516,0.028435716748702163
4517,0.05771034063189884
4518,0.07220074060463036
4519,0.039983051382380064
4520,0.04065243033265819
4521,0.4681532215578451
4522,0.047503573523075014
4523,0.035566732895483136
4524,0.04916743160097109
4525,0.033041110548464134
4526,0.15826796584511021
4527,0.04626087464359859
4528,0.1928852488889006
4529,0.05114475637972389
4530,0.05389021718626238
4531,0.04919616858718161
4532,0.03508570818226921
4533,0.04120155535370307
4534,0.04603496186456513
4535,0.06048872926087869
4536,0.18272427181430878
4537,0.04704038977464885
4538,0.048082822504287165
4539,0.031065752837755627
4540,0.08114719735480422
4541,0.04738869926513221
4542,0.0473636572280733
4543,0.062595198095213
4544,0.14070970479847297
4545,0.18295419820920675
4546,0.029081092270977278
4547,0.022016234030221203
4548,0.0352924343786941
4549,0.028418964191350593
4550,0.05744424193359108
4551,0.12715310403302654
4552,0.4799001158419811
4553,0.4509568956729928
4554,0.03034412604918474
4555,0.20809863814627735
4556,0.03679993599089939
4557,0.05348268162729568
4558,0.025850981183231904
4559,0.04103262351228152
4560,0.0243671893950728
4561,0.49242572092732884
4562,0.03154853952503197
4563,0.027804582833807955
4564,0.14465169807739583
4565,0.03349719477996867
4566,0.030035439415426905
4567,0.0263577994205991
4568,0.036845513601307625
4569,0.45907512524946037
4570,0.02838641256991837
4571,0.03435579648633026
4572,0.03208998484286933
4573,0.08086556853507822
4574,0.2819850018764809
4575,0.03509337399566476
4576,0.07577222098494714
4577,0.06345340836140143
4578,0.022062893483674358
4579,0.051525862812714006
4580,0.023455218846309005
4581,0.03981844899625649
4582,0.07029913791621542
4583,0.0414925834846563
4584,0.03573611268271054
4585,0.03265904890717107
4586,0.06841511150834025
4587,0.47933637098560944
4588,0.03824095359766864
4589,0.04273219898819876
4590,0.10235025164154728
4591,0.0697387952287385
4592,0.600104023668927
4593,0.10233640752250713
4594,0.025735749695205166
4595,0.0540776264185143
4596,0.1062429976491972
4597,0.04324471591319516
4598,0.0602784391807066
4599,0.04190087483823406
4600,0.03583110658081208
4601,0.021189713189450503
4602,0.04203833350184006
4603,0.15002324578317894
4604,0.04545133683870522
4605,0.041094498834685626
4606,0.32651812745875197
4607,0.03735033807937711
4608,0.03856503073333904
4609,0.025044376650935306
4610,0.29351343226722015
4611,0.08877812947893335
4612,0.043623083761043374
4613,0.03146972071072327
4614,0.03577398335864257
4615,0.03610840387560912
4616,0.5751702109913358
4617,0.028390803479148817
4618,0.02562677923600582
4619,0.12381833403599693
4620,0.0829325213017585
4621,0.03875248345352285
4622,0.10627064137854032
4623,0.07037602013804922
4624,0.036150261572893076
4625,0.07872133496470003
4626,0.09389722892019511
4627,0.03334680608160945
4628,0.04156970060596393
4629,0.045191390703841414
4630,0.05069783533335813
4631,0.06723612261735105
4632,0.03396997430082376
4633,0.043643508271052074
4634,0.03813712665345176
4635,0.034286418862509514
4636,0.8289446780226676
4637,0.07675344123146431
4638,0.04617025489489092
4639,0.040078333171295985
4640,0.01865156627013593
4641,0.21192700092774489
4642,0.03688074519752611
4643,0.08259165035543994
4644,0.05002424295745518
4645,0.04689157341165163
4646,0.3216157115623281
4647,0.041874950278859735
4648,0.020128994097590086
4649,0.30685469423548806
4650,0.030216087750612818
4651,0.10764129733699453
4652,0.04438568476420433
4653,0.04154929385582585
4654,0.021803467179961705
4655,0.06279968123221408
4656,0.2864132658998545
4657,0.17813947393903037
4658,0.057901814737717903
4659,0.2814978559132007
4660,0.10834339907210322
4661,0.03301755634522424
4662,0.14057773295852316
4663,0.054080827556943475
4664,0.05988919756582758
4665,0.48663310062954057
4666,0.7743723159935665
4667,0.028810443994114608
4668,0.05093058509400905
4669,0.043069339326506056
4670,0.04624663853493922
4671,0.15923805568324512
4672,0.07360264278951492
4673,0.17556252675305212
4674,0.04469538807036412
4675,0.11059844021791407
4676,0.04050382569318123
4677,0.03722619729371538
4678,0.031107994513534725
4679,0.030543561081867388
4680,0.05974893499967129
4681,0.023936412325825412
4682,0.035867573485676305
4683,0.06057233843016564
4684,0.05985771149986896
4685,0.037334505489426316
4686,0.11924576911308664
4687,0.07296382322643893
4688,0.031931168500382544
4689,0.08107510518456329
4690,0.053302273767078176
4691,0.036846876316421404
4692,0.058936084629042894
4693,0.06060841033885959
4694,0.025134069508974753
4695,0.02245129802747762
4696,0.03946914318137498
4697,0.16908392260272373
4698,0.042018102140957345
4699,0.5612846408408918
4700,0.09512317853004129
4701,0.16583176953939788
4702,0.15313247131864627
4703,0.060853245518264945
4704,0.023804259698894548
4705,0.06347325108199378
4706,0.022227428762210705
4707,0.1322987698194254
4708,0.20317563190144533
4709,0.29761096317627705
4710,0.024009934181690697
4711,0.048575136201996647
4712,0.8179325336719186
4713,0.07253789413757297
4714,0.028084057651565308
4715,0.032225903563086564
4716,0.03722973468475041
4717,0.06760870873129236
4718,0.06671857664609962
4719,0.04937010031410406
4720,0.04690621344621482
4721,0.07086367041714252
4722,0.05324352973929285
4723,0.03935945109601123
4724,0.11598725073884693
4725,0.04594979281667701
4726,0.034878761194343494
4727,0.04807381746690953
4728,0.0473082786257652
4729,0.04565948704244632
4730,0.10929445991626856
4731,0.04778222633783614
4732,0.022886507968047025
4733,0.04088153453500243
4734,0.07249619707918194
4735,0.571390064689761
4736,0.0361387045273283
4737,0.03901176462926263
4738,0.061723123369569755
4739,0.09544993618744012
4740,0.033276118100584076
4741,0.03095016666525625
4742,0.04941862835499041
4743,0.028811970025451262
4744,0.09984364605607082
4745,0.04506361480032153
4746,0.05551916417942056
4747,0.036600824625959094
4748,0.023781977976006827
4749,0.2730568590645055
4750,0.062296541480068225
4751,0.9892798052222274
4752,0.027705032980206656
4753,0.03081722621525925
4754,0.3969367543146004
4755,0.09605246970915075
4756,0.03317926833135899
4757,0.054941939838752375
4758,0.06126747732942457
4759,0.042961279425756636
4760,0.8028722486028063
4761,0.028232368997461087
4762,0.020697353759978068
4763,0.036411925552764866
4764,0.09590792658113548
4765,0.09171857426730157
4766,0.027927570595936924
4767,0.07652175331523471
4768,0.07101418072704092
4769,0.7161848790576792
4770,0.034064230918713925
4771,0.02903359639730358
4772,0.03333093282887808
4773,0.03433853649957021
4774,0.08787905622790175
4775,0.09087344224392577
4776,0.439821322212127
4777,0.025159069212006623
4778,0.025060215853472862
4779,0.21666178066765526
4780,0.026900494033126998
4781,0.24760856036127268
4782,0.06953693095863125
4783,0.08285678470984051
4784,0.06628846088164933
4785,0.026671231494142217
4786,0.10397811275097639
4787,0.44235021640995004
4788,0.03153829469918358
4789,0.13222480963060704
4790,0.08631531747065076
4791,0.05511480445638704
4792,0.2541764226080798
4793,0.047046770472460246
4794,0.031820787465867265
4795,0.07256810709773127
4796,0.17059848757292104
4797,0.030335967303580475
4798,0.06595581571003852
4799,0.07437310278174103
4800,0.1152900162064349
4801,0.03341740604970296
4802,0.07453701284608175
4803,0.10283229260408955
4804,0.04285366660573277
4805,0.053449388235854677
4806,0.03535782679860987
4807,0.19389382375124842
4808,0.0267903944938375
4809,0.029538049827576397
4810,0.03253932425061583
4811,0.07154193064229634
4812,0.03943903603712808
4813,0.028964181362756643
4814,0.05168155287005512
4815,0.0588074970151656
4816,0.14736345593331163
4817,0.3448326684039593
4818,0.04105187996024686
4819,0.034147666212102766
4820,0.024000985618276148
4821,0.028326426502106466
4822,0.025351937153174454
4823,0.04864136605622461
4824,0.07263076930584206
4825,0.0670019312254132
4826,0.040115140722977095
4827,0.049180131284429496
4828,0.06565131368143284
4829,0.0340024230733162
4830,0.03817259438632074
4831,0.10703683508215925
4832,0.050871436688141605
4833,0.03513291695599903
4834,0.050377919070701514
4835,0.1040131464109546
4836,0.029393337566886467
4837,0.0211691279279615
4838,0.03138084426355499
4839,0.05305387486563057
4840,0.08115084531693881
4841,0.04436833002384957
4842,0.049014465990476805
4843,0.07625266034016473
4844,0.04628183672135126
4845,0.057566053839505915
4846,0.029323410249906045
4847,0.03162686657594072
4848,0.030574513958859257
4849,0.07163032903313396
4850,0.2054900821699293
4851,0.032005523976449665
4852,0.07772638644435784
4853,0.0340461860771277
4854,0.11200254146572115
4855,0.04877916482256845
4856,0.05522194483579779
4857,0.03494861924394305
4858,0.07866366450769235
4859,0.02637116667872741
4860,0.06233244239242776
4861,0.680655489763679
4862,0.04403345058463827
4863,0.03947463746271722
4864,0.024214118378686617
4865,0.43442964667112205
4866,0.19836495797198755
4867,0.04742560309964976
4868,0.03550245890468471
4869,0.05174291309582272
4870,0.06310880486283695
4871,0.04889931849851625
4872,0.017561843452492683
4873,0.0295626793728406
4874,0.06772490936290312
4875,0.04422645160503943
4876,0.03623293484142835
4877,0.05631293018496889
4878,0.08311728314840536
4879,0.05175326897332375
4880,0.062397378466782505
4881,0.13403794483903636
4882,0.03133616666691762
4883,0.029310575421718593
4884,0.26155135233995197
4885,0.042280841362306226
4886,0.022349709007637518
4887,0.1676185712498694
4888,0.08603232713489628
4889,0.060947748770559564
4890,0.03226320782538626
4891,0.23415799880270996
4892,0.05401608581135485
4893,0.06156763193925371
4894,0.02657496104139769
4895,0.029831370089602648
4896,0.09095668611010885
4897,0.24995030218503497
4898,0.07093027168259898
4899,0.27567498000404356
4900,0.03738764223384854
4901,0.03374661114880823
4902,0.022231212312738412
4903,0.23592534995296957
4904,0.7384598441177977
4905,0.02859232583870357
4906,0.034003824798482886
4907,0.034805700812105586
4908,0.32132263035739755
4909,0.0461616794101294
4910,0.2644580638754969
4911,0.02600026735658536
4912,0.016201652550422118
4913,0.08005472939624991
4914,0.029604784009438233
4915,0.44632159172414154
4916,0.026608946746304783
4917,0.04078599076549958
4918,0.03122613340903186
4919,0.31727446095655876
4920,0.05274493659859392
4921,0.11195143162796999
4922,0.028322575252470117
4923,0.02737265061831855
4924,0.05259564981005369
4925,0.04176550638356098
4926,0.9959727830594038
4927,0.03488970698160258
4928,0.10222049754926169
4929,0.03952476137867822
4930,0.04321318769429291
4931,0.16181615750814174
4932,0.0403607401050507
4933,0.1800143955133788
4934,0.04491716201952112
4935,0.014687028015906092
4936,0.03303408385031139
4937,0.03227770914052777
4938,0.04297877864092365
4939,0.02139049618206481
4940,0.04664113603091195
4941,0.3441997677780338
4942,0.02121590593844513
4943,0.01912300763131997
4944,0.03490952844476215
4945,0.32120175095498077
4946,0.03406578865190839
4947,0.12876346201524796
4948,0.03141500285613009
4949,0.025091719334669582
4950,0.04905185763334111
4951,0.2034455788653721
4952,0.057528470262366106
4953,0.06519563749672978
4954,0.7788968199099953
4955,0.7107168243627419
4956,0.039983033103896407
4957,0.03142428192536503
4958,0.031901626044682746
4959,0.040774130709230395
4960,0.058232240337075025
4961,0.10898013815348835
4962,0.05320171122151376
4963,0.2501133984806738
4964,0.029582767674677202
4965,0.14693012006015127
4966,0.02620689059478549
4967,0.05423326197699256
4968,0.2621245312488032
4969,0.42560105165606094
4970,0.029960188833085134
4971,0.0408057158445352
4972,0.378424472532717
4973,0.025917028640574918
4974,0.06942657179640035
4975,0.0652592129364657
4976,0.030632995260408663
4977,0.05556727835824141
4978,0.04049351784364584
4979,0.0657560316236094
4980,0.03644625166945683
4981,0.17804218162322696
4982,0.3295714548839863
4983,0.0496183726432235
4984,0.09474090638685724
4985,0.10126898336714711
4986,0.20027451387644027
4987,0.0377860784754189
4988,0.05109477180133034
4989,0.0305437760891902
4990,0.4829711036595185
4991,0.04070533857254384
4992,0.051960716412342234
4993,0.10511444242932014
4994,0.036863035067940475
4995,0.0270810912604059
4996,0.3929658416525901
4997,0.042847168234575586
4998,0.04636468795132155
4999,0.048253749054057084
5000,0.042336289169052466
5001,0.3120129221971217
5002,0.043876770995257955
5003,0.11869725652135807
5004,0.9915819605910821
5005,0.05011766590814791
5006,0.05541168193567518
5007,0.31138876339180005
5008,0.22875287175537232
5009,0.06899151804235325
5010,0.037699196756396346
5011,0.02584752578682869
5012,0.028967669583929833
5013,0.06379864801069615
5014,0.08516105099262498
5015,0.030783936122058063
5016,0.026420897956545952
5017,0.08806145879954588
5018,0.0340429387821506
5019,0.035753351334850476
5020,0.11942591993342708
5021,0.08512140782798926
5022,0.1544570959494988
5023,0.02567001982809731
5024,0.03333862370629091
5025,0.6309349155635754
5026,0.06044910928105807
5027,0.9074201220858885
5028,0.06660420706346419
5029,0.08969419785535668
5030,0.7836312259664889
5031,0.0330403700064423
5032,0.11839837703718352
5033,0.03956441791882609
5034,0.049418659808504586
5035,0.03529159464159261
5036,0.1767681450873428
5037,0.021303190367628542
5038,0.4871317146475068
5039,0.34564799165567267
5040,0.100851532751235
5041,0.03954769967748674
5042,0.1404985137727412
5043,0.16513343536670114
5044,0.034483577658277226
5045,0.041421847946627774
5046,0.04250086013278007
5047,0.03414256040702181
5048,0.18043555543090656
5049,0.09589218657957692
5050,0.05212865223078907
5051,0.022365492450041664
5052,0.07784182972781593
5053,0.04619668299906946
5054,0.0502214106632071
5055,0.29619964140500377
5056,0.031072430283201974
5057,0.0297074410343243
5058,0.38599615553131106
5059,0.02816886873597446
5060,0.20117424133681672
5061,0.06994411783682905
5062,0.03349672895384305
5063,0.30196239123671736
5064,0.08723672684203193
5065,0.02731414358346428
5066,0.03574521015791084
5067,0.027438580895075955
5068,0.07859723125333215
5069,0.0738438554689887
5070,0.13735743249228596
5071,0.029419978915456103
5072,0.037967379249678676
5073,0.10916254634903902
5074,0.02277512030262493
5075,0.17929599957506998
5076,0.05078365189410755
5077,0.03152559304784082
5078,0.05979144978454688
5079,0.10415418018167737
5080,0.032535571269823836
5081,0.0409595070127803
5082,0.05466686590065335
5083,0.023900006193863378
5084,0.024537720422798094
5085,0.03213488947352501
5086,0.030742397079946547
5087,0.03914432210788097
5088,0.030428520468840137
5089,0.02724984900047856
5090,0.05566637110491936
5091,0.2558487446512624
5092,0.022931953408659993
5093,0.043819540808739746
5094,0.07948935812650375
5095,0.04656302593052145
5096,0.04097849592963111
5097,0.04937961688879548
5098,0.05034271724915719
5099,0.13172124732167634
5100,0.0386487899606444
5101,0.024922235803614266
5102,0.1839657222128635
5103,0.13190158572854788
5104,0.12792717381536775
5105,0.048800646279337404
5106,0.04704767573480369
5107,0.03960276347396355
5108,0.6695892766648414
5109,0.07116614343807783
5110,0.1002236077861
5111,0.048445539515103817
5112,0.06448513700675676
5113,0.047396943295955465
5114,0.027668218110983835
5115,0.11669615291628106
5116,0.03691498744823023
5117,0.029709590930551966
5118,0.03726605957584558
5119,0.12715890295683946
5120,0.03599410820617793
5121,0.07368056671969578
5122,0.05414997939478476
5123,0.03544056228586666
5124,0.7495454578309649
5125,0.030002618235264917
5126,0.6099948454864693
5127,0.18777496519622333
5128,0.025319274422608406
5129,0.046488384978226674
5130,0.059393516546759575
5131,0.14104053596155905
5132,0.08200308901658551
5133,0.24808061025310862
5134,0.07559411918760822
5135,0.06445786413354647
5136,0.10243426058248209
5137,0.07759914712273133
5138,0.21404491330091607
5139,0.052551327341106034
5140,0.023324575856688685
5141,0.03372530153357746
5142,0.039373390892274276
5143,0.04446740137884966
5144,0.061387648660825064
5145,0.021664386278623313
5146,0.03300766877812207
5147,0.02438443722055053
5148,0.033542630431603104
5149,0.02566687493303928
5150,0.10010969996488502
5151,0.03394310974365882
5152,0.08121696131051123
5153,0.11715908197032554
5154,0.032754602102820225
5155,0.4690477036982507
5156,0.07062132329085599
5157,0.038023281102329054
5158,0.04480167642072637
5159,0.04305535914047078
5160,0.060617171787372706
5161,0.02970641504920395
5162,0.03565752492773249
5163,0.16680022175672643
5164,0.031036936184313812
5165,0.03928252736519407
5166,0.5294943705794765
5167,0.044647343635491686
5168,0.0323640299662897
5169,0.07086456920506685
5170,0.056220454073708036
5171,0.10149844917123622
5172,0.024661097861948235
