f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
c7,c0,c2,c1,49,3,c1,c4,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,112,0,c6
c5,c0,c0,c2,53,2,c1,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,58,0,c6
c0,c0,c0,c3,30,3,c0,c0,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c0,180,1,c3
c7,c0,c2,c3,47,3,c0,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,42,0,c7
c1,c1,c0,c0,51,2,c0,c0,c0,899.1,5228.1,c0,66.1255,-33.44,1.4,2.976,c1,133,0,c5
c0,c0,c0,c3,47,1,c0,c0,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,480,0,c6
c0,c0,c0,c6,33,3,c1,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,49,0,c10
c7,c0,c0,c3,31,1,c0,c3,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,151,0,c10
c7,c0,c0,c3,41,2,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c1,67,0,c4
c4,c1,c0,c6,53,1,c1,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,81,0,c7
c1,c1,c0,c2,36,2,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,127,0,c4
c9,c1,c0,c6,42,1,c0,c1,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,190,0,c4
c6,c0,c2,c2,39,4,c0,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,835,0,c6
c1,c0,c0,c3,29,1,c0,c4,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c0,144,1,c4
c0,c0,c0,c3,33,1,c0,c0,c2,899.1,5017.5,c0,64.70169999999999,-21.52,-3.4,0.4386,c1,87,0,c9
c9,c0,c0,c6,27,6,c0,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8124,c1,77,0,c4
c0,c1,c2,c6,51,6,c0,c4,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,196,0,c4
c1,c0,c0,c0,44,1,c1,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c1,94,0,c4
c5,c0,c0,c0,72,2,c1,c3,c0,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5237999999999999,c0,238,1,c7
c9,c0,c0,c6,50,4,c0,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,129,0,c6
c0,c0,c0,c3,40,1,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,119,0,c7
c0,c1,c0,c6,35,4,c0,c4,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9183999999999997,c1,123,0,c4
c3,c1,c0,c6,40,3,c0,c0,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,126,0,c5
c1,c0,c0,c2,34,1,c0,c4,c2,0.9,5099.1,c0,65.1525,-37.68,-1.8,0.8874000000000001,c2,203,1,c3
c0,c0,c0,c6,33,2,c0,c0,c1,13.5,5008.7,c0,65.7132,-32.0,-1.8,0.41100000000000003,c0,157,3,c4
c4,c0,c0,c6,38,1,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,83,0,c10
c1,c1,c0,c2,39,2,c0,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.919,c1,131,0,c5
c5,c1,c0,c6,57,1,c0,c1,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.82,c1,21,0,c10
c1,c0,c0,c2,30,3,c0,c3,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c0,340,1,c4
c1,c1,c0,c1,43,1,c0,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9772,c1,192,0,c5
c0,c0,c0,c6,29,1,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,161,0,c6
c0,c0,c0,c6,39,1,c0,c0,c1,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.729,c0,459,1,c5
c0,c0,c0,c5,41,6,c0,c0,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,139,0,c7
c0,c0,c0,c1,38,3,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9808,c1,262,0,c6
c1,c0,c0,c2,51,5,c0,c2,c0,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7686,c1,64,0,c4
c7,c1,c0,c3,31,2,c0,c2,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9772,c1,49,0,c5
c0,c1,c0,c6,37,2,c0,c2,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,36,0,c6
c0,c1,c2,c6,44,1,c1,c1,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,273,0,c4
c9,c0,c0,c5,37,1,c0,c1,c0,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,312,0,c7
c0,c1,c0,c6,33,10,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,305,0,c5
c9,c0,c0,c5,30,2,c0,c1,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,129,0,c7
c7,c1,c2,c1,36,1,c0,c0,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,210,0,c4
c0,c0,c0,c3,49,2,c0,c2,c0,899.1,5008.7,c0,65.62429999999999,-27.680000000000003,-1.8,0.3852,c1,381,0,c3
c0,c1,c0,c6,52,2,c0,c2,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,938,0,c4
c3,c0,c0,c7,53,2,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,106,0,c7
c9,c0,c2,c5,47,3,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,127,0,c7
c0,c0,c0,c3,39,2,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,48,0,c6
c0,c0,c0,c6,32,1,c0,c1,c2,899.1,4991.6,c0,65.9505,-32.24,-1.7,0.5357999999999999,c1,527,0,c6
c0,c1,c0,c6,35,1,c0,c3,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,318,0,c5
c0,c1,c0,c3,29,2,c0,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c0,41,1,c4
c4,c1,c0,c6,52,4,c0,c0,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.5145999999999997,c0,127,1,c10
c9,c1,c0,c5,43,1,c0,c4,c2,899.1,5195.8,c0,65.65859999999999,-32.32,-0.1,3.0269999999999997,c1,147,0,c9
c0,c1,c0,c6,36,1,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,445,0,c4
c1,c0,c2,c0,48,2,c0,c3,c1,4.5,5099.1,c1,65.1525,-37.68,-1.8,0.861,c0,627,3,c3
c1,c0,c2,c1,31,2,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,196,0,c6
c1,c1,c0,c5,40,1,c0,c0,c1,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.729,c0,883,1,c5
c1,c0,c0,c0,41,8,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c1,187,0,c4
c0,c0,c2,c3,55,1,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,147,0,c10
c0,c0,c0,c6,33,1,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,278,0,c7
c4,c0,c0,c6,53,12,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,14,0,c7
c7,c1,c0,c5,24,1,c0,c0,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,314,0,c4
c2,c0,c0,c6,36,2,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,638,0,c6
c1,c0,c0,c3,36,2,c0,c0,c0,899.1,5008.7,c0,65.3583,-27.84,-1.8,0.3834,c0,96,1,c2
c9,c1,c0,c6,38,1,c0,c1,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,206,0,c5
c9,c1,c2,c5,55,1,c1,c3,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,72,0,c4
c0,c0,c0,c6,36,1,c0,c1,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c0,65,1,c4
c1,c1,c2,c2,36,6,c0,c1,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,113,0,c5
c7,c0,c0,c0,49,2,c0,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,575,0,c7
c0,c0,c0,c6,32,3,c0,c2,c1,899.1,4963.6,c1,66.3369,-40.64,-1.1,0.618,c1,236,0,c10
c0,c0,c0,c6,32,1,c0,c1,c0,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,66,0,c7
c6,c0,c0,c3,54,4,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,204,0,c7
c0,c0,c0,c5,27,2,c1,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,518,0,c6
c0,c0,c0,c3,42,1,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,131,0,c10
c2,c0,c0,c6,35,1,c0,c2,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7686,c1,104,0,c4
c0,c0,c0,c3,31,1,c0,c2,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,242,0,c10
c0,c0,c0,c3,46,2,c1,c4,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c0,116,1,c10
c0,c1,c0,c3,48,2,c0,c2,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,152,0,c4
c1,c0,c0,c5,30,1,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,66,0,c6
c1,c0,c2,c0,44,5,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,363,0,c7
c9,c0,c0,c2,36,2,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c0,419,1,c3
c5,c0,c0,c6,54,6,c1,c4,c0,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c1,138,0,c10
c7,c0,c0,c3,37,2,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,221,0,c6
c4,c0,c2,c6,45,2,c0,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.819,c1,452,0,c3
c4,c0,c0,c6,42,1,c0,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c1,568,0,c4
c4,c0,c2,c3,46,1,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,58,0,c6
c1,c1,c0,c0,31,6,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9801999999999995,c1,72,0,c5
c6,c0,c0,c2,53,1,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c0,169,1,c10
c9,c0,c0,c2,46,1,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c0,226,1,c10
c1,c0,c2,c0,45,1,c1,c1,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8064,c1,397,0,c4
c0,c0,c0,c6,31,1,c1,c4,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,75,0,c10
c0,c0,c0,c7,55,2,c0,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.819,c1,110,0,c3
c8,c0,c2,c3,24,1,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,199,0,c6
c1,c1,c2,c0,55,1,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,262,0,c4
c7,c1,c0,c2,41,2,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9772,c1,324,0,c5
c1,c1,c2,c1,34,2,c1,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,294,0,c4
c0,c0,c0,c6,36,1,c0,c0,c0,4.5,5076.2,c0,64.5407,-25.12,-2.9,0.5304,c2,559,1,c7
c0,c0,c0,c6,30,1,c0,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.819,c1,461,0,c3
c9,c1,c0,c3,30,1,c0,c3,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9748,c1,436,0,c5
c5,c1,c0,c2,59,1,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,297,0,c5
c1,c0,c0,c0,27,1,c0,c1,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7746,c0,300,1,c4
c0,c1,c0,c5,45,1,c0,c2,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,565,0,c4
c2,c1,c0,c3,59,1,c0,c4,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9183999999999997,c1,143,0,c4
c0,c0,c2,c6,41,11,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9772,c1,583,0,c7
c4,c0,c0,c1,54,3,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c0,616,1,c10
c1,c0,c0,c2,37,1,c0,c4,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,23,0,c6
c0,c0,c0,c3,40,1,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,131,0,c10
c4,c0,c2,c3,50,6,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,90,0,c6
c11,c0,c0,c6,30,1,c1,c3,c0,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,106,0,c7
c1,c0,c0,c5,46,1,c0,c4,c1,899.1,4963.6,c0,66.3369,-40.64,-1.1,0.6168,c1,383,0,c10
c7,c0,c0,c3,23,2,c0,c3,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9748,c1,796,0,c6
c7,c1,c0,c3,38,1,c1,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,117,0,c4
c9,c1,c0,c5,58,18,c1,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,76,0,c6
c7,c0,c2,c7,46,3,c2,c0,c1,899.1,5228.1,c2,65.4108,-28.880000000000003,1.4,2.9778,c1,73,0,c7
c3,c0,c2,c3,33,1,c1,c0,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c0,114,1,c3
c2,c0,c0,c6,51,1,c0,c3,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,139,0,c10
c10,c0,c0,c3,50,3,c0,c3,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,808,0,c10
c1,c1,c0,c5,35,1,c1,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,710,0,c4
c1,c0,c0,c1,28,3,c0,c2,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7686,c1,863,0,c4
c2,c0,c0,c0,42,4,c1,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,20,0,c10
c4,c0,c2,c6,43,2,c1,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,92,0,c6
c1,c1,c2,c2,41,1,c0,c1,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,201,0,c5
c7,c0,c0,c3,46,2,c0,c0,c0,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8795999999999999,c0,211,1,c3
c6,c0,c0,c6,27,2,c0,c3,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,367,0,c4
c9,c0,c0,c5,33,3,c0,c0,c2,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,69,0,c3
c0,c0,c2,c6,34,1,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,148,0,c7
c0,c1,c2,c3,47,1,c1,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9801999999999995,c1,383,0,c5
c1,c1,c0,c2,37,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,77,0,c4
c1,c0,c0,c2,37,2,c0,c2,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c1,438,0,c4
c9,c0,c0,c5,37,1,c0,c4,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,372,0,c3
c9,c1,c0,c5,41,3,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,47,0,c5
c0,c0,c0,c6,38,2,c0,c0,c0,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,140,0,c7
c0,c1,c0,c6,49,1,c0,c4,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,606,0,c5
c0,c1,c0,c3,40,3,c0,c1,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9183999999999997,c1,406,0,c5
c0,c0,c0,c3,36,12,c1,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9808,c1,18,0,c6
c7,c0,c0,c3,29,1,c0,c4,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,548,0,c4
c9,c1,c2,c5,47,2,c0,c0,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.976,c1,90,0,c5
c9,c0,c0,c5,41,13,c0,c2,c0,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,16,0,c7
c9,c1,c0,c3,37,3,c2,c2,c2,899.1,5228.1,c2,66.1255,-33.44,1.4,2.9183999999999997,c1,109,0,c5
c7,c1,c0,c3,33,7,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,32,0,c6
c0,c0,c0,c6,34,1,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,140,0,c7
c0,c1,c0,c5,27,1,c1,c4,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9682,c1,141,0,c5
c0,c1,c0,c6,43,1,c0,c1,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c1,52,0,c4
c7,c0,c0,c7,45,1,c0,c4,c2,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,301,0,c3
c7,c1,c0,c3,32,3,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c0,309,1,c4
c9,c0,c0,c5,35,4,c0,c1,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,77,0,c6
c10,c1,c2,c6,40,1,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,54,0,c6
c5,c0,c2,c0,56,1,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,119,0,c7
c6,c1,c0,c0,53,2,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,107,0,c4
c8,c0,c2,c2,36,3,c1,c3,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,432,0,c4
c7,c1,c0,c3,35,3,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,159,0,c4
c2,c1,c0,c3,29,1,c0,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,325,0,c4
c2,c0,c0,c6,46,1,c2,c0,c1,899.1,5195.8,c2,65.24,-33.6,-0.1,2.5145999999999997,c1,254,0,c10
c7,c0,c0,c3,30,3,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,1344,0,c6
c1,c0,c0,c2,44,1,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,839,0,c6
c0,c0,c0,c6,51,1,c0,c1,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,41,0,c4
c1,c0,c0,c2,41,2,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,118,0,c4
c6,c0,c0,c6,31,1,c2,c3,c0,899.1,5228.1,c2,65.7426,-34.160000000000004,1.4,2.9748,c1,262,0,c6
c7,c0,c0,c3,28,3,c0,c2,c1,899.1,4963.6,c1,66.3369,-40.64,-1.1,0.6288,c0,223,2,c10
c1,c0,c2,c0,51,2,c0,c0,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7794000000000001,c0,214,1,c4
c1,c1,c0,c2,30,1,c0,c4,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9801999999999995,c1,185,0,c5
c1,c0,c2,c7,44,21,c1,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,25,0,c6
c0,c1,c0,c3,47,2,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,279,0,c4
c1,c0,c0,c2,40,1,c0,c0,c0,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5304,c0,54,1,c7
c3,c0,c0,c0,36,6,c1,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,120,0,c6
c0,c0,c0,c3,44,2,c0,c3,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.846,c0,804,1,c3
c9,c0,c2,c3,51,1,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,108,0,c7
c1,c1,c2,c6,38,1,c0,c1,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,456,0,c4
c7,c0,c0,c3,33,1,c0,c1,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4918,c1,102,0,c10
c1,c1,c2,c2,40,2,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,94,0,c6
c0,c0,c0,c6,26,2,c0,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c0,76,1,c4
c0,c1,c0,c6,35,3,c1,c2,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,424,0,c4
c0,c1,c0,c6,47,4,c0,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.919,c1,121,0,c5
c4,c1,c0,c3,33,2,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,178,0,c4
c6,c0,c0,c2,45,1,c1,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,332,0,c6
c9,c1,c2,c1,51,1,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,250,0,c4
c3,c0,c0,c5,54,1,c1,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,243,0,c7
c0,c0,c0,c3,26,1,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,61,0,c3
c7,c0,c0,c3,25,2,c0,c4,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,172,0,c6
c7,c1,c0,c6,32,1,c2,c3,c2,899.1,5099.1,c2,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,93,0,c4
c0,c0,c0,c6,50,19,c0,c1,c0,899.1,5099.1,c1,64.99009999999998,-40.0,-1.8,0.9684,c1,136,0,c2
c1,c0,c2,c0,45,1,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,163,0,c7
c7,c0,c0,c3,39,1,c0,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.819,c1,243,0,c3
c7,c1,c0,c3,47,4,c2,c2,c1,899.1,5228.1,c2,66.1255,-33.44,1.4,2.9772,c1,347,0,c5
c9,c0,c0,c6,36,2,c0,c1,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,486,0,c7
c0,c0,c2,c6,31,1,c0,c2,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,87,0,c7
c0,c0,c0,c6,35,6,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,39,0,c7
c1,c1,c0,c0,34,1,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,80,0,c4
c0,c0,c0,c6,38,4,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,431,0,c7
c9,c1,c0,c3,38,4,c0,c2,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c0,137,1,c10
c9,c0,c0,c6,40,3,c0,c2,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,281,0,c10
c0,c1,c0,c3,40,1,c1,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,31,0,c6
c4,c1,c0,c2,45,2,c0,c3,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,237,0,c5
c9,c1,c0,c5,35,3,c0,c2,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9772,c1,394,0,c5
c1,c0,c0,c2,26,9,c1,c4,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c0,245,1,c4
c0,c0,c0,c6,41,5,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,85,0,c7
c9,c0,c0,c3,46,1,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,306,0,c7
c6,c1,c0,c6,45,4,c0,c3,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,229,0,c4
c0,c0,c0,c6,44,1,c0,c2,c1,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5274,c1,113,0,c7
c5,c0,c0,c1,81,2,c0,c3,c1,3.6,5076.2,c0,64.5407,-25.12,-2.9,0.5237999999999999,c2,189,1,c7
c1,c0,c2,c0,51,1,c0,c1,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4918,c1,103,0,c10
c4,c0,c0,c6,58,1,c0,c3,c1,2.7,5008.7,c0,65.7132,-32.0,-1.8,0.40979999999999994,c2,289,4,c4
