f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
c9,c0,c0,c6,28,1,c0,c0,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,247,0,c6
c1,c1,c2,c2,33,3,c1,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,113,0,c4
c7,c1,c0,c3,36,2,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,295,0,c4
c7,c0,c0,c3,30,2,c0,c3,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,132,0,c4
c5,c0,c2,c0,56,3,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,112,0,c6
c4,c0,c0,c6,27,2,c0,c0,c2,2.7,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7584,c2,115,1,c4
c2,c1,c0,c1,29,5,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,190,0,c4
c9,c0,c0,c3,43,1,c0,c1,c1,2.7,5017.5,c1,64.66529999999999,-23.840000000000003,-3.4,0.47279999999999994,c2,260,1,c8
c7,c0,c0,c3,42,3,c0,c4,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,855,0,c10
c1,c0,c0,c3,33,1,c0,c0,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7464,c1,222,0,c4
c0,c0,c0,c2,40,3,c1,c4,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,481,0,c6
c0,c1,c2,c6,37,3,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,113,0,c4
c1,c0,c0,c7,35,4,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,149,0,c6
c0,c0,c0,c3,28,4,c1,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,386,0,c4
c9,c0,c0,c5,45,1,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,196,0,c7
c4,c1,c0,c0,43,3,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,257,0,c4
c9,c0,c0,c5,25,2,c0,c4,c2,17.1,4963.6,c1,66.3369,-40.64,-1.1,0.624,c2,712,1,c10
c4,c0,c0,c7,57,2,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,178,0,c6
c6,c0,c2,c0,42,3,c0,c4,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,126,0,c6
c1,c1,c2,c3,52,4,c0,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.919,c1,777,0,c5
c0,c0,c0,c6,30,9,c0,c1,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,173,0,c7
c0,c1,c0,c6,33,1,c0,c3,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.547,c1,109,0,c10
c0,c0,c0,c6,30,1,c0,c3,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,180,0,c7
c0,c1,c2,c6,49,3,c0,c0,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,244,0,c5
c8,c0,c2,c3,21,3,c0,c4,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.75,c1,885,0,c4
c0,c0,c0,c6,28,1,c0,c2,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.867,c1,261,0,c3
c1,c0,c2,c2,35,1,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,282,0,c4
c1,c1,c0,c3,25,1,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,90,0,c6
c1,c0,c0,c3,35,1,c0,c1,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c0,173,1,c4
c2,c1,c2,c3,59,1,c0,c1,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,184,0,c4
c4,c0,c0,c2,39,1,c0,c0,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,125,0,c10
c9,c0,c2,c6,30,2,c0,c0,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,131,0,c7
c4,c0,c0,c6,55,1,c0,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c0,90,1,c4
c2,c1,c2,c1,31,3,c1,c4,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,8,0,c5
c10,c0,c2,c0,38,1,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,195,0,c6
c9,c0,c0,c3,45,2,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c0,116,1,c3
c0,c0,c0,c5,32,2,c0,c3,c2,6.3,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c0,603,2,c4
c1,c1,c2,c5,39,1,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,471,0,c4
c1,c0,c2,c2,41,2,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c0,256,1,c4
c1,c1,c2,c1,45,4,c0,c1,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,171,0,c5
c2,c0,c0,c2,55,1,c0,c4,c0,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.49499999999999994,c1,622,0,c7
c1,c1,c0,c2,34,8,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,132,0,c4
c1,c0,c0,c2,37,3,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,247,0,c6
c0,c1,c0,c6,40,1,c0,c4,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,241,0,c6
c0,c0,c0,c6,32,1,c0,c4,c2,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.7608,c1,255,0,c5
c0,c0,c0,c6,54,1,c0,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7584,c1,485,0,c4
c1,c0,c0,c2,35,3,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9748,c1,225,0,c6
c5,c0,c0,c2,61,2,c1,c4,c1,899.1,5017.5,c1,64.66529999999999,-23.840000000000003,-3.4,0.48179999999999995,c1,104,0,c8
c9,c1,c0,c6,49,3,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,107,0,c4
c1,c0,c2,c2,41,3,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,126,0,c6
c1,c0,c0,c2,37,1,c1,c4,c0,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,83,0,c3
c0,c1,c2,c6,38,7,c0,c4,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9801999999999995,c1,188,0,c5
c4,c1,c0,c6,35,1,c1,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,219,0,c4
c0,c0,c0,c3,24,1,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,296,0,c6
c8,c0,c0,c3,33,2,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,622,0,c6
c9,c0,c0,c5,41,4,c0,c4,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c1,407,0,c10
c2,c0,c2,c5,49,3,c0,c1,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4918,c1,132,0,c10
c9,c1,c2,c6,60,5,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,175,0,c4
c9,c1,c2,c3,34,2,c0,c4,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9796,c1,46,0,c7
c0,c0,c0,c6,26,5,c0,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,83,0,c6
c7,c0,c2,c3,39,4,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,671,0,c6
c5,c1,c0,c0,64,2,c1,c4,c0,5.4,4963.6,c1,65.93929999999999,-30.0,-1.1,0.5267999999999999,c2,211,2,c8
c2,c0,c0,c4,51,2,c0,c3,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.846,c1,87,0,c3
c7,c0,c0,c3,31,3,c1,c0,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c0,289,1,c3
c0,c1,c0,c1,42,1,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.973,c1,340,0,c6
c1,c0,c0,c2,34,1,c0,c2,c2,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8988000000000002,c1,394,0,c3
c1,c0,c0,c2,38,1,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,154,0,c10
c7,c1,c0,c3,32,3,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,190,0,c4
c9,c1,c0,c3,32,1,c0,c1,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,237,0,c4
c0,c0,c0,c6,32,1,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,270,0,c7
c7,c0,c2,c3,45,2,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c0,184,1,c3
c2,c1,c0,c0,48,1,c1,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.919,c1,215,0,c5
c5,c0,c0,c5,57,4,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,508,0,c7
c1,c1,c0,c0,36,4,c0,c0,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,143,0,c4
c3,c0,c0,c3,51,1,c1,c3,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,460,0,c6
c1,c1,c0,c2,30,2,c0,c1,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,29,0,c4
c1,c1,c2,c2,47,2,c1,c1,c0,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,258,0,c5
c2,c0,c0,c6,33,2,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,116,0,c6
c9,c0,c0,c5,34,1,c0,c4,c0,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,185,0,c3
c1,c1,c2,c2,33,2,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,88,0,c4
c9,c0,c0,c5,38,3,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,136,0,c3
c1,c1,c2,c0,49,1,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,504,0,c4
c0,c0,c0,c5,25,1,c0,c2,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.867,c1,114,0,c3
c1,c0,c0,c1,45,2,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,132,0,c3
c9,c1,c2,c2,46,3,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9183999999999997,c1,81,0,c4
c0,c1,c0,c2,45,2,c0,c4,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9801999999999995,c1,261,0,c5
c1,c0,c0,c3,26,3,c0,c0,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,124,0,c6
c2,c1,c0,c6,39,4,c0,c4,c0,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,8,0,c5
c1,c1,c0,c0,45,1,c2,c1,c1,899.1,5191.0,c2,65.7958,-29.12,1.1,2.9135999999999997,c1,93,0,c4
c0,c0,c0,c5,42,1,c0,c1,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.8538,c1,251,0,c3
c2,c1,c2,c3,32,8,c0,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,850,0,c5
c0,c0,c0,c2,50,1,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,61,0,c7
c9,c1,c0,c5,39,2,c0,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,249,0,c5
c9,c1,c0,c5,36,2,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,206,0,c5
c3,c1,c0,c6,39,1,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,237,0,c4
c7,c0,c0,c3,31,6,c0,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c1,398,0,c4
c9,c1,c0,c5,26,3,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,210,0,c4
c9,c0,c0,c7,31,2,c0,c0,c2,899.1,4991.6,c0,65.8189,-30.64,-1.7,0.5388,c1,155,0,c7
c1,c1,c0,c2,45,10,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,358,0,c4
c0,c1,c0,c6,39,1,c1,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,192,0,c4
c6,c0,c2,c5,29,1,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,434,0,c6
c4,c1,c0,c6,54,1,c0,c3,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,49,0,c4
c7,c1,c0,c3,44,2,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,102,0,c10
c10,c1,c0,c0,32,1,c1,c4,c0,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9801999999999995,c1,19,0,c5
c4,c1,c2,c6,36,1,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,488,0,c4
c0,c1,c0,c3,27,2,c0,c1,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,390,0,c4
c3,c1,c0,c6,32,1,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9183999999999997,c1,52,0,c5
c9,c0,c2,c5,43,2,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,145,0,c7
c7,c1,c2,c7,39,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,191,0,c4
c2,c1,c2,c3,41,13,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,56,0,c4
c0,c1,c0,c3,40,2,c0,c3,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,1047,0,c4
c4,c1,c0,c6,44,8,c1,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,93,0,c4
c1,c0,c2,c2,48,4,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,212,0,c6
c1,c0,c2,c0,41,2,c0,c4,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c0,150,1,c3
c9,c1,c0,c6,52,1,c1,c1,c1,1.8,5008.7,c0,65.7132,-32.0,-1.8,0.40079999999999993,c2,209,2,c4
c0,c1,c0,c6,43,4,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9196000000000004,c1,175,0,c5
c1,c1,c2,c2,46,1,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,258,0,c4
c1,c1,c2,c2,37,1,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,263,0,c4
c4,c0,c2,c6,37,2,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,168,0,c7
c0,c0,c0,c6,45,2,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,114,0,c6
c9,c1,c0,c2,41,1,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,347,0,c4
c8,c0,c0,c7,22,1,c0,c0,c2,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.756,c1,139,0,c5
c0,c0,c2,c6,36,3,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,120,0,c7
c1,c1,c0,c5,34,1,c1,c0,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,190,0,c5
c9,c0,c0,c5,40,1,c0,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,175,0,c6
c7,c1,c0,c3,38,1,c1,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,506,0,c4
c0,c0,c0,c3,54,1,c1,c4,c0,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c1,377,0,c10
c7,c0,c2,c3,55,3,c0,c1,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,204,0,c6
c0,c0,c0,c6,46,5,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,67,0,c7
c7,c0,c2,c3,35,1,c0,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,150,0,c6
c0,c1,c0,c6,41,4,c0,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,129,0,c5
c9,c0,c0,c6,51,1,c0,c4,c2,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7608,c1,509,0,c5
c2,c0,c0,c3,52,3,c0,c4,c1,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7608,c1,177,0,c5
c4,c0,c0,c6,32,2,c0,c0,c2,899.1,5099.1,c0,64.99009999999998,-40.0,-1.8,1.0218,c0,93,1,c2
c1,c0,c0,c1,40,2,c0,c4,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,174,0,c3
c7,c0,c0,c1,30,2,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,129,0,c6
c1,c1,c0,c2,22,7,c0,c3,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,227,0,c6
c0,c1,c0,c3,50,3,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9682,c1,513,0,c5
c0,c0,c0,c5,46,2,c0,c0,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,276,0,c6
c3,c0,c0,c6,30,3,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,111,0,c7
c5,c0,c0,c0,56,3,c0,c1,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4918,c1,130,0,c10
c9,c0,c2,c5,47,1,c1,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,106,0,c6
c1,c1,c0,c3,29,1,c1,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,125,0,c4
c9,c1,c0,c3,36,5,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,290,0,c4
c7,c1,c0,c3,37,4,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,115,0,c5
c1,c1,c0,c2,39,3,c0,c4,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9183999999999997,c1,113,0,c4
c1,c1,c0,c2,33,1,c0,c3,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,67,0,c5
c1,c0,c2,c0,48,2,c1,c4,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,269,0,c6
c2,c1,c0,c3,35,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,144,0,c4
c9,c0,c0,c6,31,2,c0,c1,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4918,c0,171,1,c10
c0,c0,c0,c6,29,4,c0,c0,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,62,0,c7
c0,c1,c0,c6,42,2,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,103,0,c7
c4,c0,c0,c6,43,5,c1,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,21,0,c3
c1,c0,c0,c2,38,1,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,98,0,c4
c5,c0,c0,c0,80,2,c1,c3,c0,5.4,4991.6,c0,65.9505,-32.24,-1.7,0.5394,c2,169,2,c6
c9,c1,c0,c1,42,1,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,399,0,c5
c5,c1,c2,c2,59,4,c0,c4,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,141,0,c5
c9,c1,c2,c5,38,1,c0,c3,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,121,0,c4
c9,c0,c0,c5,34,4,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,82,0,c7
c1,c0,c0,c0,43,2,c0,c0,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c0,42,1,c10
c6,c0,c0,c6,33,1,c1,c4,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,203,0,c10
c1,c1,c0,c2,46,1,c1,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,394,0,c4
c9,c0,c0,c3,48,3,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,102,0,c7
c1,c0,c2,c2,51,1,c1,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c1,220,0,c4
c5,c0,c0,c3,56,1,c2,c1,c1,899.1,5228.1,c2,65.4108,-28.880000000000003,1.4,2.9796,c1,235,0,c7
c0,c0,c0,c6,29,2,c0,c0,c2,899.1,5017.5,c0,64.70169999999999,-21.52,-3.4,0.4386,c0,87,1,c9
c7,c1,c0,c3,32,4,c0,c4,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,557,0,c4
c1,c0,c0,c0,32,2,c0,c2,c1,899.1,4963.6,c0,65.93929999999999,-30.0,-1.1,0.528,c1,830,0,c8
c9,c1,c0,c5,34,2,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9801999999999995,c1,1994,0,c5
c9,c1,c0,c6,25,2,c1,c3,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9196000000000004,c1,128,0,c5
c1,c0,c0,c0,54,1,c1,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c0,192,1,c4
c1,c0,c2,c0,46,2,c0,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c1,184,0,c4
c1,c0,c2,c2,49,2,c0,c1,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7746,c0,55,2,c4
c0,c0,c0,c6,31,3,c0,c0,c2,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.7686,c0,127,1,c5
c9,c0,c0,c5,38,9,c1,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7464,c1,15,0,c4
c1,c1,c0,c0,45,9,c0,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,157,0,c5
c9,c1,c0,c5,30,3,c0,c0,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.976,c1,80,0,c5
c2,c0,c0,c7,46,2,c1,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,207,0,c3
c8,c0,c0,c7,21,11,c1,c3,c2,8.1,4991.6,c1,65.9505,-32.24,-1.7,0.486,c0,173,2,c6
c6,c0,c0,c2,23,2,c0,c3,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,64,0,c4
c8,c0,c0,c7,38,3,c0,c1,c0,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7746,c1,244,0,c4
c1,c1,c0,c0,38,1,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,438,0,c4
c9,c0,c0,c5,29,9,c2,c3,c1,899.1,5228.1,c2,65.7426,-34.160000000000004,1.4,2.9778,c1,338,0,c6
c0,c1,c2,c6,51,1,c0,c4,c0,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,86,0,c7
c0,c0,c0,c6,28,1,c1,c3,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.819,c1,76,0,c3
c7,c0,c0,c2,37,2,c1,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7961999999999999,c0,447,1,c4
c4,c0,c0,c1,44,2,c0,c3,c1,899.1,5099.1,c1,64.99009999999998,-40.0,-1.8,1.0541999999999998,c1,61,0,c2
c9,c0,c0,c3,34,8,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,256,0,c7
c0,c0,c2,c6,37,4,c0,c2,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c1,302,0,c4
c1,c0,c0,c1,52,5,c0,c3,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8435999999999999,c1,247,0,c3
c0,c1,c0,c6,37,1,c0,c4,c1,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7608,c1,145,0,c5
c1,c1,c0,c1,29,2,c0,c1,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,272,0,c10
c9,c1,c0,c6,42,2,c0,c3,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,172,0,c10
c11,c0,c0,c6,27,4,c0,c2,c2,2.7,4991.6,c1,65.8385,-31.84,-1.7,0.4602,c2,665,2,c5
c7,c0,c0,c3,41,1,c0,c2,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,296,0,c10
c9,c0,c0,c6,32,1,c0,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,155,0,c7
c1,c0,c0,c1,43,4,c1,c2,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,1806,0,c6
c1,c0,c0,c2,30,2,c0,c4,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,225,0,c10
c0,c0,c0,c6,29,1,c0,c3,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9748,c1,686,0,c6
c0,c0,c0,c6,28,4,c0,c4,c1,899.1,4991.6,c0,65.8189,-30.64,-1.7,0.5388,c1,161,0,c7
c7,c0,c0,c3,48,4,c1,c0,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,88,0,c6
c1,c0,c0,c0,27,1,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,185,0,c6
